time_ms,trace_6_experimental_mV,trace_6_simulated_mV,trace_7_experimental_mV,trace_7_simulated_mV,trace_8_experimental_mV,trace_8_simulated_mV,trace_9_experimental_mV,trace_9_simulated_mV
370.7,-27.771,-16.348293,-25.8789,-9.831832,-27.3132,-17.199667,-27.3437,-13.829078
370.8,-27.8015,-16.336208,-25.8789,-9.807972,-27.3437,-17.189526,-27.3437,-13.818965
370.90000000000003,-27.771,-16.324118,-25.8484,-9.783991,-27.3437,-17.179382,-27.3132,-13.808857
371.0,-27.832,-16.312023,-25.8484,-9.759886,-27.3437,-17.169239,-27.3437,-13.798754
371.09999999999997,-27.832,-16.299925,-25.9094,-9.735655,-27.3743,-17.159096,-27.2522,-13.788656
371.2,-27.832,-16.287823,-25.9094,-9.711297,-27.3743,-17.14895,-27.3132,-13.7785635
371.3,-27.8015,-16.275717,-25.9705,-9.68681,-27.3437,-17.138805,-27.3132,-13.768476
371.40000000000003,-27.8015,-16.263607,-25.9094,-9.66219,-27.3132,-17.128658,-27.2827,-13.758393
371.5,-27.8015,-16.251493,-25.9094,-9.637438,-27.3437,-17.118511,-27.2827,-13.748316
371.59999999999997,-27.8625,-16.239374,-25.8789,-9.61255,-27.3437,-17.108362,-27.2827,-13.738243
371.7,-27.771,-16.227251,-25.9399,-9.587523,-27.4048,-17.098213,-27.2827,-13.728176
371.8,-27.832,-16.215124,-25.8789,-9.562357,-27.3743,-17.088062,-27.2522,-13.718114
371.90000000000003,-27.7405,-16.202993,-25.9094,-9.537048,-27.4048,-17.077911,-27.2522,-13.708057
372.0,-27.771,-16.190859,-25.9094,-9.511596,-27.3743,-17.06776,-27.3132,-13.698007
372.09999999999997,-27.71,-16.17872,-25.9094,-9.485996,-27.3743,-17.057608,-27.3437,-13.687961
372.2,-27.7405,-16.166576,-25.9399,-9.460247,-27.4353,-17.047455,-27.2827,-13.67792
372.3,-27.7405,-16.154428,-25.9094,-9.434346,-27.4353,-17.0373,-27.3437,-13.667886
372.40000000000003,-27.7405,-16.142277,-25.9399,-9.408291,-27.3743,-17.027145,-27.3132,-13.657856
372.5,-27.771,-16.130121,-25.9399,-9.382079,-27.4048,-17.016989,-27.2827,-13.647832
372.59999999999997,-27.771,-16.117962,-26.001,-9.355708,-27.4048,-17.006832,-27.2827,-13.637814
372.7,-27.7405,-16.105797,-25.9705,-9.329175,-27.3743,-16.996675,-27.2827,-13.627801
372.8,-27.771,-16.093628,-25.9705,-9.302477,-27.4048,-16.986517,-27.3132,-13.617794
372.90000000000003,-27.7405,-16.081455,-26.001,-9.275612,-27.3743,-16.976358,-27.3132,-13.607793
373.0,-27.771,-16.069279,-25.9705,-9.248576,-27.4048,-16.966198,-27.3743,-13.597797
373.09999999999997,-27.71,-16.057096,-25.9705,-9.221367,-27.3743,-16.956038,-27.3437,-13.587808
373.2,-27.7405,-16.04491,-25.9705,-9.193982,-27.4048,-16.945877,-27.3132,-13.577824
373.3,-27.771,-16.03272,-25.9705,-9.166418,-27.3437,-16.935715,-27.3132,-13.567845
373.40000000000003,-27.771,-16.020527,-26.001,-9.138671,-27.3743,-16.925552,-27.3132,-13.557873
373.5,-27.7405,-16.008327,-25.8789,-9.110739,-27.4048,-16.915388,-27.3437,-13.547906
373.59999999999997,-27.771,-15.996124,-25.9094,-9.082618,-27.3743,-16.905224,-27.3437,-13.537946
373.7,-27.771,-15.983916,-26.001,-9.054305,-27.3437,-16.89506,-27.3132,-13.527991
373.8,-27.771,-15.9717045,-25.9399,-9.025797,-27.3437,-16.884893,-27.2827,-13.518043
373.90000000000003,-27.771,-15.959488,-25.9399,-8.997089,-27.3743,-16.874727,-27.2827,-13.5081005
374.0,-27.7405,-15.947268,-25.9705,-8.96818,-27.4048,-16.864561,-27.2827,-13.498164
374.09999999999997,-27.771,-15.935042,-25.9399,-8.939063,-27.4048,-16.854393,-27.3437,-13.4882345
374.2,-27.7405,-15.922812,-25.9705,-8.909737,-27.3743,-16.844225,-27.3437,-13.478311
374.3,-27.8015,-15.910579,-25.9705,-8.880197,-27.4048,-16.834055,-27.3132,-13.468393
374.40000000000003,-27.771,-15.89834,-25.9705,-8.850439,-27.3743,-16.823885,-27.3437,-13.458482
374.5,-27.7405,-15.886097,-26.001,-8.82046,-27.4048,-16.813715,-27.3132,-13.448577
374.59999999999997,-27.7405,-15.87385,-26.0315,-8.790256,-27.4353,-16.803543,-27.3437,-13.438679
374.7,-27.8015,-15.861598,-26.0315,-8.759821,-27.4048,-16.793371,-27.3132,-13.428787
374.8,-27.771,-15.849341,-26.062,-8.729152,-27.4048,-16.7832,-27.3132,-13.418901
374.90000000000003,-27.771,-15.83708,-26.0315,-8.698244,-27.4353,-16.773026,-27.3437,-13.409022
375.0,-27.8015,-15.824815,-26.0315,-8.667093,-27.4353,-16.762852,-27.3132,-13.39915
375.09999999999997,-27.7405,-15.812545,-26.0315,-8.635695,-27.4353,-16.752678,-27.3437,-13.389284
375.2,-27.7405,-15.80027,-26.001,-8.604045,-27.4353,-16.742502,-27.3743,-13.379425
375.3,-27.7405,-15.787991,-26.0315,-8.572137,-27.4353,-16.732327,-27.3437,-13.369573
375.40000000000003,-27.71,-15.775707,-26.001,-8.539967,-27.4048,-16.72215,-27.3743,-13.359727
375.5,-27.771,-15.763419,-26.062,-8.507529,-27.4048,-16.711973,-27.3437,-13.349889
375.59999999999997,-27.71,-15.751126,-26.001,-8.474819,-27.4353,-16.701796,-27.3743,-13.340057
375.7,-27.771,-15.738829,-26.001,-8.441831,-27.4048,-16.691618,-27.3743,-13.330233
375.8,-27.7405,-15.726526,-26.0315,-8.408559,-27.4658,-16.681438,-27.3743,-13.320415
375.90000000000003,-27.7405,-15.714219,-26.001,-8.374997,-27.4048,-16.671259,-27.4048,-13.310604
376.0,-27.8015,-15.701907,-25.9705,-8.341141,-27.4353,-16.66108,-27.4048,-13.3008
376.09999999999997,-27.771,-15.689591,-26.0315,-8.306984,-27.4048,-16.650898,-27.3743,-13.291004
376.2,-27.7405,-15.677271,-26.062,-8.27252,-27.3437,-16.640717,-27.4353,-13.281215
376.3,-27.71,-15.664946,-26.062,-8.237742,-27.4353,-16.630535,-27.4658,-13.271433
376.40000000000003,-27.7405,-15.652616,-26.0315,-8.202645,-27.4658,-16.620352,-27.4658,-13.261659
376.5,-27.7405,-15.640281,-26.0315,-8.167221,-27.4353,-16.610168,-27.4963,-13.251891
376.59999999999997,-27.7405,-15.627941,-26.062,-8.131464,-27.4353,-16.599985,-27.4658,-13.242131
376.7,-27.7405,-15.615597,-26.062,-8.0953665,-27.4658,-16.589802,-27.4658,-13.232379
376.8,-27.7405,-15.603248,-26.062,-8.058922,-27.4658,-16.579617,-27.4658,-13.222634
376.90000000000003,-27.771,-15.590894,-26.0925,-8.022122,-27.4353,-16.569431,-27.4658,-13.212897
377.0,-27.71,-15.578535,-26.0315,-7.9849606,-27.4658,-16.559246,-27.4963,-13.203168
377.09999999999997,-27.8015,-15.566171,-26.0315,-7.9474287,-27.4353,-16.549059,-27.5269,-13.193446
377.2,-27.7405,-15.553802,-26.0315,-7.9095187,-27.4658,-16.538872,-27.5269,-13.183732
377.3,-27.7405,-15.541428,-26.062,-7.8712225,-27.4353,-16.528685,-27.5269,-13.174026
377.40000000000003,-27.771,-15.529049,-26.0315,-7.8325315,-27.4353,-16.518497,-27.4963,-13.164327
377.5,-27.8015,-15.516665,-26.0315,-7.7934365,-27.4963,-16.508308,-27.4963,-13.154636
377.59999999999997,-27.771,-15.504277,-26.0315,-7.753929,-27.4963,-16.49812,-27.4658,-13.144954
377.7,-27.771,-15.491884,-26.0315,-7.7139997,-27.4963,-16.48793,-27.4963,-13.135279
377.8,-27.7405,-15.479486,-26.0925,-7.6736393,-27.4353,-16.477741,-27.4963,-13.125612
377.90000000000003,-27.8015,-15.467083,-26.0315,-7.632838,-27.4048,-16.46755,-27.5269,-13.115953
378.0,-27.771,-15.454675,-26.062,-7.591585,-27.4353,-16.45736,-27.5269,-13.106303
378.09999999999997,-27.771,-15.442262,-26.0925,-7.549871,-27.4048,-16.447168,-27.5574,-13.096662
378.2,-27.8931,-15.429844,-26.062,-7.507684,-27.4048,-16.436977,-27.5574,-13.087028
378.3,-27.8015,-15.41742,-26.0925,-7.4650145,-27.4048,-16.426785,-27.5269,-13.077402
378.40000000000003,-27.771,-15.404992,-26.062,-7.4218497,-27.4353,-16.416592,-27.5574,-13.067785
378.5,-27.8015,-15.392559,-26.0925,-7.3781786,-27.4048,-16.406399,-27.5269,-13.058177
378.59999999999997,-27.771,-15.38012,-26.123,-7.333989,-27.4658,-16.396206,-27.5879,-13.048577
378.7,-27.7405,-15.367677,-26.0925,-7.289269,-27.4658,-16.386013,-27.5879,-13.038986
378.8,-27.8015,-15.355228,-26.123,-7.244005,-27.4658,-16.375818,-27.5879,-13.029404
378.90000000000003,-27.771,-15.342774,-26.0925,-7.1981845,-27.4353,-16.365623,-27.5574,-13.01983
379.0,-27.771,-15.330316,-26.0925,-7.151793,-27.4658,-16.355429,-27.5574,-13.010264
379.09999999999997,-27.771,-15.317852,-26.062,-7.1048164,-27.4353,-16.345234,-27.5879,-13.000709
379.2,-27.8015,-15.305383,-26.0925,-7.057241,-27.4353,-16.335037,-27.5574,-12.991161
379.3,-27.832,-15.292909,-26.123,-7.009051,-27.4353,-16.32484,-27.5879,-12.981624
379.40000000000003,-27.8015,-15.280429,-26.123,-6.960231,-27.4353,-16.314644,-27.6489,-12.972095
379.5,-27.8015,-15.267944,-26.0925,-6.910765,-27.4658,-16.304447,-27.6184,-12.962575
379.59999999999997,-27.771,-15.255454,-26.0925,-6.8606367,-27.4963,-16.29425,-27.6184,-12.953064
379.7,-27.771,-15.242959,-26.062,-6.8098288,-27.4963,-16.284054,-27.6794,-12.9435625
379.8,-27.832,-15.230458,-26.062,-6.758323,-27.4658,-16.273855,-27.6489,-12.934071
379.90000000000003,-27.8015,-15.217953,-26.0925,-6.706102,-27.4658,-16.263657,-27.6489,-12.924588
380.0,-27.8015,-15.205441,-26.062,-6.653146,-27.4963,-16.253458,-27.7405,-12.915115
380.09999999999997,-27.832,-15.1929245,-26.0925,-6.5994353,-27.4658,-16.24326,-27.71,-12.905652
380.2,-27.8015,-15.180403,-26.062,-6.5449505,-27.4963,-16.23306,-27.6794,-12.896198
380.3,-27.8015,-15.167875,-26.062,-6.48967,-27.5269,-16.222862,-27.71,-12.886754
380.40000000000003,-27.8015,-15.155342,-26.062,-6.433572,-27.4963,-16.212662,-27.71,-12.877319
380.5,-27.771,-15.142804,-26.062,-6.3766336,-27.5269,-16.202461,-27.71,-12.867895
380.59999999999997,-27.771,-15.13026,-26.0925,-6.3188324,-27.4658,-16.19226,-27.6794,-12.85848
380.7,-27.771,-15.117711,-26.062,-6.2601433,-27.4658,-16.18206,-27.771,-12.849075
380.8,-27.8015,-15.105156,-26.123,-6.2005415,-27.4963,-16.17186,-27.7405,-12.839681
380.90000000000003,-27.8015,-15.092596,-26.1536,-6.1400013,-27.4353,-16.16166,-27.7405,-12.830296
381.0,-27.8015,-15.08003,-26.123,-6.0784955,-27.4353,-16.151459,-27.71,-12.820921
381.1,-27.832,-15.067459,-26.123,-6.015996,-27.5269,-16.141256,-27.6794,-12.811557
381.2,-27.8015,-15.054882,-26.1536,-5.952474,-27.4963,-16.131054,-27.6794,-12.802203
381.29999999999995,-27.771,-15.042299,-26.1536,-5.8878994,-27.4963,-16.120852,-27.6794,-12.79286
381.40000000000003,-27.8015,-15.029711,-26.123,-5.8222404,-27.4963,-16.11065,-27.71,-12.783527
381.5,-27.771,-15.0171175,-26.123,-5.755465,-27.4963,-16.100447,-27.6794,-12.774205
381.6,-27.832,-15.0045185,-26.1536,-5.687539,-27.5269,-16.090244,-27.6489,-12.764894
381.7,-27.8015,-14.991914,-26.123,-5.6184278,-27.5269,-16.080042,-27.6489,-12.755592
381.79999999999995,-27.8625,-14.979303,-26.0925,-5.5480947,-27.4963,-16.06984,-27.6489,-12.746303
381.90000000000003,-27.832,-14.966687,-26.1536,-5.476502,-27.4963,-16.059637,-27.71,-12.737023
382.0,-27.832,-14.954065,-26.123,-5.40361,-27.5269,-16.049433,-27.71,-12.727755
382.1,-27.8931,-14.941438,-26.123,-5.329378,-27.5269,-16.039228,-27.7405,-12.718497
382.2,-27.832,-14.928803,-26.1841,-5.2537627,-27.4963,-16.029024,-27.771,-12.709251
382.29999999999995,-27.832,-14.916163,-26.1536,-5.17672,-27.5269,-16.01882,-27.71,-12.700016
382.40000000000003,-27.8015,-14.903518,-26.1536,-5.0982037,-27.5574,-16.008615,-27.7405,-12.690792
382.5,-27.8015,-14.890866,-26.1536,-5.018165,-27.4963,-15.998411,-27.71,-12.68158
382.6,-27.832,-14.878209,-26.1841,-4.9365544,-27.4963,-15.988207,-27.771,-12.672379
382.7,-27.8015,-14.865546,-26.123,-4.8533187,-27.4963,-15.978003,-27.771,-12.663189
382.79999999999995,-27.8015,-14.852878,-26.0925,-4.768404,-27.5269,-15.967798,-27.7405,-12.654012
382.90000000000003,-27.8931,-14.840202,-26.1536,-4.6817527,-27.5269,-15.957594,-27.7405,-12.644846
383.0,-27.8625,-14.827521,-26.1536,-4.5933056,-27.4963,-15.94739,-27.771,-12.635692
383.1,-27.8625,-14.814835,-26.1536,-4.5030007,-27.4963,-15.937185,-27.71,-12.62655
383.2,-27.9236,-14.802141,-26.1536,-4.4107738,-27.4963,-15.926981,-27.7405,-12.617419
383.29999999999995,-27.832,-14.789442,-26.1841,-4.3165565,-27.4353,-15.916777,-27.7405,-12.608301
383.40000000000003,-27.832,-14.776737,-26.2146,-4.2202783,-27.4963,-15.906571,-27.7405,-12.5991955
383.5,-27.8015,-14.764026,-26.2146,-4.1218657,-27.4963,-15.896366,-27.7405,-12.590101
383.6,-27.8931,-14.751308,-26.1841,-4.0212417,-27.4353,-15.886161,-27.771,-12.581019
383.7,-27.832,-14.7385845,-26.2146,-3.9183254,-27.4658,-15.875956,-27.771,-12.57195
383.79999999999995,-27.8931,-14.725855,-26.1841,-3.8130329,-27.4963,-15.86575,-27.771,-12.562894
383.90000000000003,-27.8625,-14.713119,-26.2146,-3.705276,-27.4963,-15.855545,-27.771,-12.55385
384.0,-27.8931,-14.7003765,-26.2146,-3.5949626,-27.4658,-15.84534,-27.771,-12.544819
384.1,-27.832,-14.687628,-26.1841,-3.4819963,-27.4963,-15.8351345,-27.7405,-12.535801
384.2,-27.8931,-14.674873,-26.1841,-3.3662763,-27.4658,-15.82493,-27.7405,-12.526795
384.29999999999995,-27.8931,-14.662112,-26.1536,-3.2476969,-27.4658,-15.814726,-27.771,-12.517803
384.40000000000003,-27.8625,-14.649345,-26.2451,-3.1261475,-27.4353,-15.804522,-27.832,-12.508823
384.5,-27.8625,-14.636572,-26.2146,-3.0015125,-27.4963,-15.794317,-27.771,-12.499857
384.6,-27.8625,-14.623792,-26.2451,-2.8736708,-27.4048,-15.784113,-27.7405,-12.490904
384.7,-27.8625,-14.611005,-26.2451,-2.7424958,-27.4353,-15.773909,-27.771,-12.481964
384.79999999999995,-27.9236,-14.598212,-26.2756,-2.6078544,-27.4658,-15.763704,-27.8015,-12.473038
384.90000000000003,-27.8625,-14.585413,-26.2146,-2.4696076,-27.4963,-15.7535,-27.832,-12.464125
385.0,-27.832,-14.572607,-26.2146,-2.32761,-27.5269,-15.743296,-27.771,-12.455226
385.1,-27.8625,-14.559794,-26.2146,-2.1817088,-27.5269,-15.733091,-27.832,-12.446341
385.2,-27.8625,-14.546975,-26.2451,-2.0317445,-27.5269,-15.722887,-27.8015,-12.4374695
385.29999999999995,-27.8931,-14.53415,-26.2451,-1.87755,-27.5269,-15.712684,-27.8625,-12.428612
385.40000000000003,-27.8625,-14.521318,-26.2756,-1.7189503,-27.4963,-15.70248,-27.832,-12.419768
385.5,-27.8625,-14.50848,-26.2451,-1.5557622,-27.4963,-15.692277,-27.832,-12.410939
385.6,-27.8625,-14.495635,-26.2756,-1.3877941,-27.4963,-15.682074,-27.832,-12.402124
385.7,-27.8625,-14.482783,-26.3062,-1.2148458,-27.4658,-15.67187,-27.832,-12.393324
385.79999999999995,-27.8625,-14.469925,-26.2756,-1.0367076,-27.4963,-15.661667,-27.832,-12.384538
385.90000000000003,-27.8625,-14.457059,-26.2451,-0.85316074,-27.5574,-15.651464,-27.832,-12.375767
386.0,-27.8625,-14.444186,-26.2756,-0.66397625,-27.5269,-15.641262,-27.8015,-12.36701
386.1,-27.8625,-14.431307,-26.2451,-0.46891534,-27.4963,-15.63106,-27.771,-12.358268
386.2,-27.9236,-14.418421,-26.2756,-0.26772857,-27.5269,-15.620857,-27.832,-12.349541
386.29999999999995,-27.8931,-14.405528,-26.2451,-0.060155973,-27.5574,-15.610656,-27.832,-12.340829
386.40000000000003,-27.8931,-14.392628,-26.2756,0.15407354,-27.5269,-15.600454,-27.832,-12.332132
386.5,-27.8931,-14.379721,-26.3977,0.3752423,-27.5574,-15.590253,-27.8931,-12.323451
386.6,-27.8625,-14.366807,-26.3367,0.60364425,-27.5269,-15.580051,-27.8625,-12.314785
386.7,-27.8931,-14.353887,-26.3977,0.8395851,-27.5574,-15.569851,-27.9236,-12.306134
386.79999999999995,-27.8931,-14.340959,-26.3062,1.0833826,-27.5574,-15.55965,-27.8625,-12.2975
386.90000000000003,-27.8931,-14.328024,-26.3062,1.3353664,-27.5574,-15.54945,-27.8625,-12.28888
387.0,-27.9236,-14.315082,-26.3977,1.5958784,-27.5574,-15.53925,-27.832,-12.280277
387.1,-27.9236,-14.302133,-26.3367,1.8652726,-27.5574,-15.529051,-27.832,-12.271689
387.2,-27.9236,-14.289176,-26.3367,2.1439152,-27.5269,-15.518851,-27.8931,-12.263118
387.29999999999995,-27.8931,-14.276213,-26.3062,2.4321835,-27.5269,-15.508653,-27.8625,-12.254562
387.40000000000003,-27.8931,-14.263242,-26.3672,2.7304664,-27.5269,-15.498454,-27.8625,-12.246023
387.5,-27.9236,-14.250263,-26.3672,3.0391629,-27.5574,-15.488256,-27.832,-12.2375
387.6,-27.8931,-14.237278,-26.3062,3.358681,-27.5574,-15.478059,-27.832,-12.228994
387.7,-27.9236,-14.224285,-26.3367,3.6894357,-27.5574,-15.467861,-27.8625,-12.220505
387.79999999999995,-27.9236,-14.211285,-26.3367,4.0318475,-27.4963,-15.4576645,-27.8625,-12.212032
387.90000000000003,-27.9236,-14.1982765,-26.3672,4.386338,-27.4963,-15.447468,-27.8625,-12.203577
388.0,-27.9846,-14.185262,-26.4282,4.7533293,-27.5269,-15.437272,-27.9236,-12.195139
388.1,-27.9236,-14.172239,-26.3977,5.1332355,-27.5269,-15.427076,-27.8625,-12.186718
388.2,-27.9846,-14.159209,-26.3672,5.526459,-27.5574,-15.416882,-27.8625,-12.178314
388.29999999999995,-27.9541,-14.146172,-26.3977,5.9333844,-27.5574,-15.406687,-27.9236,-12.169928
388.40000000000003,-27.9541,-14.133126,-26.3977,6.354369,-27.5574,-15.396493,-27.832,-12.161558
388.5,-27.8625,-14.120073,-26.3977,6.789734,-27.5879,-15.386299,-27.8625,-12.153207
388.6,-27.8625,-14.107013,-26.3977,7.2397523,-27.5574,-15.376106,-27.8931,-12.144874
388.7,-27.832,-14.093945,-26.4282,7.7046385,-27.5879,-15.365913,-27.8625,-12.136558
388.79999999999995,-27.832,-14.080869,-26.4282,8.18453,-27.5269,-15.355721,-27.8625,-12.12826
388.90000000000003,-27.8931,-14.067785,-26.4282,8.679478,-27.5574,-15.34553,-27.8015,-12.11998
389.0,-27.8625,-14.054693,-26.4893,9.18942,-27.5269,-15.335339,-27.832,-12.111719
389.1,-27.8625,-14.041594,-26.4282,9.7141695,-27.5879,-15.325149,-27.8015,-12.103477
389.2,-27.832,-14.028486,-26.3977,10.253391,-27.5574,-15.314959,-27.8015,-12.095253
389.29999999999995,-27.8625,-14.01537,-26.3977,10.806581,-27.5269,-15.3047695,-27.8015,-12.087048
389.40000000000003,-27.8931,-14.002247,-26.4282,11.373041,-27.5574,-15.29458,-27.771,-12.078861
389.5,-27.8931,-13.989116,-26.4282,11.951864,-27.5574,-15.284392,-27.832,-12.070694
389.6,-27.832,-13.975976,-26.4282,12.541907,-27.5269,-15.274205,-27.832,-12.062546
389.7,-27.8931,-13.962829,-26.4282,13.141776,-27.4963,-15.264018,-27.832,-12.054417
389.79999999999995,-27.8625,-13.949673,-26.4587,13.749809,-27.5574,-15.253832,-27.832,-12.046308
389.90000000000003,-27.8625,-13.936508,-26.4282,14.364066,-27.5269,-15.243647,-27.8015,-12.038218
390.0,-27.8931,-13.923336,-26.4282,14.982326,-27.5269,-15.233462,-27.8015,-12.030148
390.1,-27.9236,-13.910155,-26.4282,15.602082,-27.5269,-15.223278,-27.8015,-12.022098
390.2,-27.9236,-13.896966,-26.4282,16.220562,-27.5269,-15.213095,-27.8015,-12.014068
390.29999999999995,-27.8931,-13.883768,-26.4893,16.834734,-27.4963,-15.202912,-27.832,-12.006058
390.40000000000003,-27.8625,-13.870563,-26.4587,17.441345,-27.5574,-15.192731,-27.8625,-11.998069
390.5,-27.8931,-13.857348,-26.4587,18.036957,-27.5269,-15.182549,-27.8015,-11.9901
390.6,-27.832,-13.844126,-26.4893,18.617989,-27.5574,-15.172369,-27.832,-11.982152
390.7,-27.8625,-13.830894,-26.4587,19.180775,-27.5574,-15.1621895,-27.832,-11.974225
390.79999999999995,-27.832,-13.817655,-26.4587,19.721622,-27.4963,-15.152011,-27.8015,-11.966319
390.90000000000003,-27.8625,-13.804406,-26.4282,20.236883,-27.5574,-15.141833,-27.8015,-11.958434
391.0,-27.8931,-13.791149,-26.4587,20.723013,-27.5574,-15.131656,-27.832,-11.95057
391.1,-27.8625,-13.777883,-26.4587,21.176647,-27.5574,-15.121479,-27.832,-11.942727
391.2,-27.8625,-13.764607,-26.4282,21.594658,-27.5269,-15.111303,-27.832,-11.934906
391.29999999999995,-27.8931,-13.751324,-26.4587,21.974213,-27.5269,-15.101129,-27.771,-11.927107
391.40000000000003,-27.8931,-13.73803,-26.4282,22.31283,-27.5269,-15.090955,-27.771,-11.91933
391.5,-27.8931,-13.724729,-26.4587,22.60842,-27.4963,-15.080782,-27.8015,-11.911574
391.6,-27.8625,-13.711418,-26.4282,22.859314,-27.4963,-15.07061,-27.771,-11.903841
391.7,-27.8625,-13.698098,-26.4282,23.064287,-27.5269,-15.060439,-27.8015,-11.896131
391.79999999999995,-27.8625,-13.68477,-26.4282,23.222569,-27.5574,-15.050269,-27.832,-11.888442
391.90000000000003,-27.8625,-13.671432,-26.4587,23.333836,-27.4963,-15.0401,-27.8015,-11.880776
392.0,-27.8625,-13.658084,-26.4282,23.398209,-27.5879,-15.029932,-27.832,-11.873134
392.1,-27.8931,-13.644728,-26.4282,23.416225,-27.5574,-15.019765,-27.8015,-11.865514
392.2,-27.8625,-13.631362,-26.4587,23.388811,-27.5574,-15.009599,-27.8015,-11.857918
392.29999999999995,-27.8931,-13.617987,-26.4893,23.317244,-27.5574,-14.9994335,-27.8015,-11.850345
392.40000000000003,-27.8931,-13.604602,-26.4587,23.20311,-27.4963,-14.989269,-27.832,-11.842795
392.5,-27.9236,-13.5912075,-26.4282,23.048264,-27.5269,-14.979106,-27.8015,-11.83527
392.6,-27.8625,-13.577804,-26.4282,22.854773,-27.5269,-14.968944,-27.771,-11.827768
392.7,-27.8625,-13.56439,-26.4282,22.624872,-27.5269,-14.958782,-27.8015,-11.820291
392.79999999999995,-27.9541,-13.550967,-26.4587,22.360914,-27.5574,-14.948622,-27.7405,-11.812838
392.90000000000003,-27.9541,-13.537535,-26.4587,22.065325,-27.5879,-14.938463,-27.8015,-11.8054085
393.0,-27.8931,-13.524093,-26.4282,21.740559,-27.6184,-14.928306,-27.771,-11.798004
393.1,-27.9236,-13.51064,-26.4587,21.389055,-27.6794,-14.918149,-27.771,-11.790625
393.2,-27.9236,-13.497178,-26.4587,21.013208,-27.5879,-14.907993,-27.771,-11.783271
393.29999999999995,-27.8931,-13.4837055,-26.4893,20.615334,-27.5879,-14.897839,-27.8015,-11.775942
393.40000000000003,-27.9236,-13.470223,-26.4587,20.197636,-27.6184,-14.887686,-27.8015,-11.768639
393.5,-27.9236,-13.456731,-26.4893,19.762196,-27.6184,-14.877534,-27.8015,-11.76136
393.6,-27.8931,-13.443229,-26.4893,19.310951,-27.5879,-14.867383,-27.771,-11.754107
393.7,-27.9541,-13.429716,-26.4893,18.84568,-27.5879,-14.857233,-27.8015,-11.746881
393.8,-27.9236,-13.416193,-26.5198,18.368002,-27.6489,-14.847085,-27.771,-11.73968
393.9,-27.8931,-13.40266,-26.4893,17.879364,-27.5879,-14.836938,-27.771,-11.732506
394.0,-27.8931,-13.389117,-26.4587,17.381046,-27.5269,-14.826792,-27.771,-11.725358
394.1,-27.9236,-13.375564,-26.5198,16.874165,-27.5269,-14.816648,-27.8015,-11.718237
394.2,-27.9236,-13.3619995,-26.4587,16.35967,-27.5879,-14.806504,-27.8015,-11.7111435
394.3,-27.8931,-13.348425,-26.4587,15.83836,-27.5879,-14.796362,-27.8015,-11.704077
394.4,-27.8931,-13.33484,-26.5503,15.310881,-27.6184,-14.7862215,-27.8015,-11.697038
394.5,-27.8931,-13.321243,-26.4893,14.7777405,-27.6184,-14.776082,-27.8015,-11.690025
394.6,-27.9236,-13.307636,-26.4893,14.239319,-27.5879,-14.7659445,-27.832,-11.683041
394.7,-27.8931,-13.294019,-26.5198,13.695874,-27.5269,-14.755808,-27.8015,-11.6760845
394.8,-27.9541,-13.28039,-26.5198,13.147555,-27.5269,-14.745673,-27.832,-11.669156
394.9,-27.8931,-13.26675,-26.5198,12.594411,-27.5574,-14.735539,-27.832,-11.662256
395.0,-27.9236,-13.253099,-26.4893,12.0364,-27.5879,-14.725408,-27.8015,-11.655385
395.1,-27.9236,-13.239438,-26.4893,11.473402,-27.5879,-14.715277,-27.8015,-11.648542
395.2,-27.9541,-13.225765,-26.5198,10.905228,-27.5269,-14.705148,-27.832,-11.641728
395.3,-27.9541,-13.212081,-26.5198,10.33163,-27.5574,-14.69502,-27.8015,-11.634944
395.4,-27.9846,-13.198385,-26.5503,9.75231,-27.5879,-14.684894,-27.832,-11.628188
395.5,-27.9236,-13.184678,-26.4893,9.166932,-27.5879,-14.674769,-27.832,-11.621462
395.6,-28.0151,-13.170959,-26.5198,8.575134,-27.5574,-14.664646,-27.8625,-11.614766
395.7,-27.9846,-13.157229,-26.4893,7.9765368,-27.6184,-14.654525,-27.8625,-11.6081
395.8,-27.9846,-13.143488,-26.5198,7.3707566,-27.5879,-14.644404,-27.8625,-11.601464
395.9,-27.9846,-13.129735,-26.5503,6.7574205,-27.6184,-14.634286,-27.832,-11.594859
396.0,-27.9541,-13.11597,-26.4893,6.136178,-27.5879,-14.624169,-27.8625,-11.5882845
396.1,-28.0151,-13.102193,-26.5808,5.5067167,-27.5879,-14.614055,-27.8625,-11.58174
396.2,-28.0151,-13.088404,-26.5198,4.868778,-27.6184,-14.603941,-27.8625,-11.575228
396.3,-28.0151,-13.074603,-26.5198,4.2221775,-27.6184,-14.593829,-27.832,-11.568747
396.4,-27.9846,-13.06079,-26.4893,3.5668185,-27.6489,-14.583719,-27.832,-11.562297
396.5,-27.9541,-13.046965,-26.5198,2.9027119,-27.5574,-14.573611,-27.8931,-11.555879
396.6,-27.9541,-13.033128,-26.5198,2.2299898,-27.5879,-14.563504,-27.8625,-11.549493
396.7,-27.9846,-13.019279,-26.5503,1.5489165,-27.6184,-14.553399,-27.8625,-11.5431385
396.8,-27.9236,-13.005417,-26.5503,0.8598962,-27.6184,-14.543296,-27.8625,-11.536817
396.9,-27.9846,-12.991542,-26.5808,0.16347468,-27.6184,-14.533195,-27.9236,-11.530528
